image_id,actual_labels,predicted_labels
139,"DR,TSLN,LS",TSLN
140,"DR,TSLN,LS,ODP","TSLN,ODP"
141,DR,DR
142,DR,DR
143,MH,MH
144,"MH,TSLN","MH,TSLN"
145,MH,"MH,TSLN"
146,CRS,
147,DR,DR
148,DR,DR
149,MH,MH
150,RT,MH
151,DR,DR
152,ARMD,ARMD
153,LS,"DR,LS"
154,BRVO,BRVO
155,"MH,ODP","DR,MH,TSLN"
156,"TSLN,OTHER",
157,MYA,MYA
158,CRVO,CRVO
159,MH,MH
160,DR,DR
161,DR,DR
162,ODE,ODE
163,ODC,
164,ODE,ODE
165,DR,DR
166,RPEC,
167,DR,DR
168,DR,"DR,ARMD"
169,"DR,MH","DR,MH"
170,RS,DR
171,RS,DR
172,"TSLN,ODC","MH,TSLN"
173,CSR,CSR
174,CSR,
175,DR,DR
176,DR,DR
177,ODC,ODC
178,ODC,ODC
179,"MH,DN","MH,DN"
180,DR,DR
181,DR,DR
182,DR,DR
183,ODE,
184,"MH,TSLN","MH,TSLN"
185,"DR,TSLN","MYA,TSLN"
186,MH,MH
187,MH,MH
188,"ARMD,MYA","ARMD,MYA"
189,"ARMD,TSLN","MH,MYA,TSLN"
190,BRVO,BRVO
191,BRVO,MH
192,"MH,ODC",MH
193,DR,"DR,TSLN"
194,DR,DR
195,DR,DR
196,DR,DR
197,DN,"DN,TSLN"
198,DN,TSLN
199,MH,MH
200,DR,DR
201,ODP,
202,ODP,
203,DN,ODP
204,DN,
205,DR,DR
206,DR,DR
207,MH,MH
208,RT,
209,"DR,ODC",DR
210,PT,"ARMD,MS,MHL"
211,PT,"ARMD,MS"
212,DR,DR
213,DR,DR
214,BRVO,BRVO
215,BRVO,BRVO
216,MH,"MH,DN"
217,"MH,ODC","MH,ODC"
218,MH,MH
219,DN,DN
220,BRVO,BRVO
221,DN,DN
222,DR,"DR,DN"
223,MYA,"MYA,TSLN"
224,"DR,LS","DR,LS"
225,MH,MH
226,MH,MH
227,TSLN,"ARMD,MYA,TSLN"
228,"TSLN,OTHER",TSLN
229,DN,TSLN
230,"DN,TSLN","DN,TSLN"
231,"DN,ODC",ODC
232,MH,MH
233,MH,MH
234,DR,DR
235,CRVO,CRVO
236,DN,
237,BRVO,BRVO
238,MH,MH
239,BRVO,BRVO
240,"MH,TSLN","MH,TSLN"
241,CSR,DN
242,MH,MH
243,"ARMD,MH",MH
244,BRVO,"ARMD,BRVO"
245,,CSR
246,CSR,
247,DR,DR
248,DR,DR
249,RS,RS
250,RS,ODC
251,MH,MH
252,MH,"MH,TSLN"
253,MYA,MYA
254,MYA,MYA
255,DR,DR
256,ODP,MH
257,MH,MH
258,MH,MH
259,"DR,ODC",DR
260,DR,DR
261,MH,
262,MH,
263,MH,MH
264,MH,MH
265,"DR,ODC",DR
266,"DR,ODC",DR
267,"BRVO,ODC",BRVO
268,"DN,ODC",ODC
269,DN,"DN,ODC"
270,DN,"DN,ODP"
271,DR,DR
272,,
273,,"TSLN,ODP"
274,MH,MH
275,MH,MH
276,,
277,,
278,,
279,,
280,,
281,,
282,DR,DR
283,DR,DR
284,DR,"DR,TSLN"
285,"DR,LS",DR
286,"DR,LS",DR
287,"MYA,OTHER",MYA
288,"MYA,OTHER",MYA
289,"DR,TSLN,ODC","DR,MH"
290,"BRVO,LS",
291,,
292,DR,DR
293,DR,DR
294,,
295,,
296,,
297,BRVO,MH
298,"DR,ODC",DR
299,"DN,ODC","DN,ODC"
300,DR,DR
301,DN,DR
302,MH,MH
303,MH,MH
304,"ODE,OTHER",
305,,
306,"DR,AION",DR
307,DR,DR
308,DR,DR
309,MH,MH
310,MH,MH
311,ODP,ODC
312,CSR,
313,,
314,MH,MH
315,DN,DR
316,DR,DR
317,"DR,MH,ODP",DR
318,"CRVO,ODP",
319,"DR,LS,ODC","DR,MH"
320,"DR,ODC","DR,MH"
321,,
322,,
323,"DR,AION","DR,TSLN"
324,CRVO,CRVO
325,"DN,ODC","DN,ODC"
326,,
327,,
328,ARMD,
329,MH,
330,"DN,TSLN,ODP",TSLN
331,MH,MH
332,MH,
333,ODE,
334,DR,DR
335,DR,DR
336,MH,
337,MH,MH
338,"MH,TSLN,ODC","MH,TSLN,ODC"
339,RPEC,
340,,
341,ODE,ODE
342,ODE,ODE
343,ARMD,RPEC
344,"MYA,ODC","ARMD,TSLN,ODP"
345,"MH,MYA","ARMD,MH,MYA"
346,MYA,"TSLN,ODC"
347,"MYA,ODC",MYA
348,,
349,"DR,ODC",DR
350,DR,DR
351,"DR,ODC",DR
352,"DR,ODC",DR
353,MH,MH
354,DN,DN
355,DR,DR
356,DR,DR
357,,
358,BRVO,BRVO
359,,
360,"DR,TSLN","DR,TSLN"
361,"DN,TSLN",TSLN
362,DN,
363,,
364,BRVO,BRVO
365,"ODC,ODP","ODC,ODP"
366,"MH,ODC",ODC
367,"TSLN,ODC",
368,"TSLN,ODC","TSLN,ODC"
369,DN,"DR,MH"
370,MH,MH
371,MH,MH
372,,
373,DR,
374,RS,RS
375,RS,RS
376,RS,RS
377,RS,RS
378,DN,MH
379,,MH
380,,
381,DN,"MH,TSLN"
382,"MH,TSLN","MH,TSLN"
383,PT,
384,PT,MS
385,"DR,ODC","DR,ODC"
386,"DR,ODC","MH,ODC"
387,"DR,ODC","DR,ODC"
388,BRVO,BRVO
389,DN,TSLN
390,ODP,"DR,ODP"
391,ODP,ODP
392,MH,MH
393,MH,MH
394,DR,DR
395,DR,DR
396,DN,
397,DN,
398,RS,RS
399,OTHER,
400,ODP,ODP
401,ODP,ODP
402,MH,
403,MH,MH
404,RPEC,DN
405,DN,"DR,DN"
406,"MH,MYA,ODC","MH,MYA,ODC"
407,"DR,MH,ODC","DR,MH,TSLN"
408,"DR,TSLN,LS","DR,LS"
409,DN,DN
410,DR,DR
411,,TSLN
412,CSR,CSR
413,CRVO,CRVO
414,MYA,MYA
415,"DR,LS,ODC",
416,"DR,LS,ODC","DR,ODC"
417,,
418,"DN,MYA,ODP","ARMD,MYA"
419,"DN,MYA,ODP","ARMD,MYA,ODC"
420,RS,RS
421,DN,DN
422,DN,MH
423,DR,DR
424,DR,DR
425,DN,"DR,MH"
426,DR,DR
427,,
428,MH,MH
429,DR,DR
430,"DR,TSLN",DR
431,"DN,MYA","MH,TSLN"
432,DR,"DR,MH"
433,MYA,"DR,ODC"
434,,
435,,
436,CSR,
437,DN,MH
438,"DN,TSLN",TSLN
439,TSLN,TSLN
440,MS,
441,,
442,,
443,AH,AH
444,CRVO,
445,CSR,DN
446,,ODP
447,,
448,,
449,"ARMD,AH","ARMD,MYA"
450,RT,RT
451,"CRS,OTHER",
452,DN,
453,DN,
454,,
455,"ODC,RPEC","ARMD,DN,TSLN,ODC"
456,,
457,"ARMD,DN,TSLN","ARMD,TSLN"
458,"ARMD,TSLN","ARMD,MYA"
459,EDN,EDN
460,,
461,,
462,,ODC
463,,
464,,
465,ARMD,ARMD
466,ARMD,ARMD
467,,
468,CRS,"MS,CRS"
469,DR,DR
470,DR,DR
471,,
472,DR,DR
473,DR,DR
474,DR,DR
475,,
476,,
477,,
478,DR,
479,DR,DR
480,DR,DR
481,,TSLN
482,"DR,ODC",DR
483,"DR,ODC","DR,ODC"
484,DR,DR
485,DR,"DR,TSLN"
486,EDN,RS
487,EDN,RS
488,,
489,,
490,ERM,
491,,
492,DR,DR
493,ODE,CRVO
494,,
495,,
496,"DR,ODP","DR,ODP"
497,"DR,ODP",DR
498,DR,DN
499,,
500,ODC,TSLN
501,,ODC
502,,
503,,
504,,
505,MH,MH
506,"DR,ODC",DR
507,"DR,ODC",DR
508,ARMD,"ARMD,MYA"
509,"DN,ODC,ST",
510,,
511,MH,MH
512,DN,
513,,
514,ARMD,
515,,
516,,
517,,
518,MH,MH
519,,
520,,
521,,
522,,
523,,
524,,
525,,
526,,
527,,TSLN
528,DR,"DR,TSLN"
529,,
530,,
531,,
532,,
533,,
534,DR,"TSLN,ODC"
535,,
536,,
537,,
538,ST,
539,AH,AH
540,OTHER,
541,DN,
542,MH,MH
543,MH,
544,MH,ODC
545,MYA,"ARMD,MYA"
546,ODC,
547,,
548,,ODC
549,MH,
550,ODC,ODC
551,,
552,,
553,MH,
554,MH,MH
555,,
556,,
557,,
558,,MH
559,,
560,DR,DR
561,,
562,,
563,,
564,,
565,,
566,,
567,ODC,
568,,
569,,
570,TSLN,TSLN
571,,ODC
572,,
573,ODC,
574,,
575,,
576,,
577,,
578,,
579,,
580,,
581,,
582,,
583,,
584,,
585,,
586,ODC,
587,,
588,,
589,ODC,ODC
590,,
591,,
592,,
593,,
594,,ODC
595,MH,MH
596,MH,MH
597,MH,MH
598,MH,
599,ODC,
600,ODC,ODC
601,ODC,
602,ODC,ODC
603,MH,
604,"MH,ODC",
605,ODC,
606,"MH,ODC","MH,ODP"
607,MYA,MYA
608,"LS,ODP,OTHER",MH
609,"TSLN,ODC",TSLN
610,BRVO,"MH,TSLN"
611,MH,
612,"DN,ODC",ODC
613,"DN,ODC",
614,,
615,,
616,,
617,,
618,,
619,,
620,,
621,,
622,,
623,,MH
624,ODC,
625,ODC,ODC
626,,
627,,
628,,
629,,
630,"ODC,OTHER",MYA
631,ODC,
632,"MH,ODC","TSLN,ODC"
633,"MH,ODC",
634,ODP,ODP
635,MYA,MYA
636,MYA,MYA
637,MYA,MYA
638,BRVO,BRVO
639,RP,ODP
640,"ARMD,MYA","ARMD,MYA"
