image_id,actual_labels,predicted_labels
206,"ARMD,ODC","ARMD,MYA,ODC"
207,"ARMD,MYA",MYA
208,"ARMD,MYA","ARMD,MYA"
209,ARMD,DR
210,"ARMD,TSLN","ARMD,MYA"
211,"DR,MH","DR,RT"
212,DR,DR
213,"DR,RT","DR,RT"
214,ARMD,ARMD
215,,
216,,DN
217,OTHER,
218,CRVO,CRVO
219,MH,MH
220,ODE,AION
221,RS,RS
222,RS,RS
223,MH,MH
224,MH,MH
225,"ODE,CRS,OTHER",ODE
226,"ODE,CRS",
227,"DR,AH","DR,AH"
228,MH,DR
229,ODP,
230,"MH,TSLN","MH,TSLN"
231,MH,"DR,MH"
232,"DR,ODC",DR
233,"DR,ODC","DR,TSLN,ODC"
234,MH,"DR,MH"
235,DN,
236,DR,
237,"BRVO,TSLN","ARMD,BRVO,TSLN"
238,MH,MH
239,,CSR
240,,
241,DR,DR
242,DR,DR
243,ERM,ARMD
244,"DR,ODC",ODC
245,MH,MH
246,"ARMD,TSLN","ARMD,TSLN"
247,"ARMD,TSLN","ARMD,TSLN"
248,CSR,CSR
249,,"CSR,ODP,RPEC"
250,DR,"DR,TSLN"
251,DN,"DR,LS"
252,MH,MH
253,"DR,TSLN","ARMD,MYA"
254,MH,MH
255,CRVO,CRVO
256,"MH,MYA","MH,MYA"
257,"MH,MYA","ARMD,MYA"
258,MH,MH
259,MH,MH
260,,
261,MH,MH
262,,
263,"MH,TSLN","MH,MYA,TSLN"
264,"MH,TSLN","MH,MYA,TSLN"
265,"MH,BRVO,ODC",BRVO
266,MH,MH
267,BRVO,ODP
268,DN,
269,"DR,TSLN",DR
270,"DR,TSLN","DR,ODP"
271,DR,DR
272,DR,DR
273,MH,MH
274,MH,MH
275,"BRVO,ODC,ST",BRVO
276,MH,DR
277,DR,"DR,ARMD"
278,DN,DN
279,DN,DN
280,DN,
281,DN,CSR
282,MH,"DR,MH"
283,DR,"DR,ODC"
284,DR,DR
285,,
286,"MH,TSLN","ARMD,MH,TSLN"
287,,
288,DN,DN
289,,
290,"BRVO,OTHER",BRVO
291,MH,
292,RP,"ODP,RP"
293,,
294,,
295,DR,DR
296,DR,DR
297,DR,DR
298,DR,DR
299,"DR,ODC",DR
300,"DR,ODC",DR
301,RPEC,
302,RPEC,AION
303,RPEC,"ARMD,DN,TSLN"
304,DN,DR
305,DR,DR
306,DR,DR
307,DR,"DR,EDN"
308,DR,EDN
309,DN,DN
310,CRVO,DR
311,ODE,
312,ODE,
313,,
314,DR,DR
315,DR,DR
316,,
317,CRVO,CRVO
318,DR,DR
319,DR,DR
320,"DR,MH",DR
321,"DR,MH",DR
322,,ODE
323,,
324,"DR,BRVO,TSLN","ARMD,DN,MYA,TSLN"
325,MH,MH
326,MH,MH
327,MH,MH
328,MH,
329,"MH,BRVO,OTHER",MH
330,DR,DR
331,DR,DR
332,BRVO,BRVO
333,"MH,TSLN,ODC","MH,TSLN"
334,"MH,TSLN,EDN","DR,ARMD,TSLN,EDN"
335,"DR,ODC",DR
336,DR,"DR,TSLN"
337,DR,TSLN
338,DR,DR
339,BRVO,BRVO
340,"DR,MH","DR,MH"
341,"MH,ODC","MH,ODC"
342,CRVO,"DR,CRVO"
343,"MH,TSLN,ODC","MH,TSLN"
344,MH,MH
345,,ODC
346,MH,MH
347,MH,"DR,MH,TSLN"
348,DR,DR
349,,CSR
350,BRVO,BRVO
351,MH,MH
352,DN,
353,,
354,"DR,LS","DR,LS"
355,DR,DR
356,"BRVO,ODC",BRVO
357,"MH,OTHER",
358,"DN,PT",RPEC
359,"DN,PT",MS
360,DR,DR
361,,
362,DR,DR
363,DR,DR
364,DR,DR
365,DR,DR
366,"MH,DN,ODC",MH
367,ODE,ODE
368,ODE,ODE
369,,
370,ODE,AION
371,"MH,BRVO,ODC","MH,BRVO"
372,MH,MH
373,"MH,ODC","MH,ODC"
374,"BRVO,ODC","DR,BRVO"
375,CRVO,DR
376,DR,DR
377,"DR,MH",
378,"DR,ODC","DR,ODC"
379,DR,DR
380,DR,DR
381,ERM,MH
382,,
383,,
384,"MH,TSLN,ODC","MH,TSLN"
385,"MH,TSLN,ODC","MH,TSLN"
386,"DR,LS,AH","DR,LS"
387,DN,TSLN
388,BRVO,BRVO
389,DR,DR
390,DR,DR
391,"DR,ODC",DR
392,MH,"DR,MH"
393,"BRVO,LS,ST",DR
394,,
395,DR,DR
396,DR,DR
397,,ODC
398,"DR,ODC","DR,ODC"
399,"DR,ODC","DR,ODC"
400,"DR,AH","DR,LS"
401,MYA,"ARMD,MYA"
402,"ARMD,MYA","MYA,TSLN,ODP"
403,"ARMD,MYA","ARMD,TSLN"
404,BRVO,DR
405,DN,ODP
406,BRVO,BRVO
407,,
408,MYA,"ARMD,TSLN"
409,"ARMD,MYA,EDN","ARMD,MH,MYA"
410,,ODC
411,,CSR
412,"DR,ODC,ST",DR
413,"BRVO,ODC,ST",DR
414,"MH,MYA","MH,MYA,TSLN"
415,MYA,MYA
416,DR,"DR,BRVO"
417,MYA,MYA
418,MYA,MYA
419,DR,DR
420,DR,DR
421,,
422,"DR,ODC",DR
423,,
424,"DR,EDN","DR,EDN"
425,DR,"DR,TSLN"
426,DR,DR
427,DR,"DR,MH"
428,"MYA,ODC","MYA,ODC"
429,"DR,ODC","DR,TSLN,ODC"
430,DR,DR
431,,TSLN
432,CRVO,CRVO
433,,
434,DN,
435,,
436,,ODC
437,,
438,,
439,RS,"DR,RS"
440,,CSR
441,,CSR
442,DN,
443,DN,MH
444,,
445,,
446,,
447,,
448,,
449,DN,DN
450,,DN
451,,MH
452,,
453,"DN,ODC","TSLN,ODC"
454,,
455,,
456,,
457,,
458,,"DN,TSLN"
459,,
460,,
461,,
462,"DN,ODC",DN
463,"DN,ODC",DN
464,,
465,"DN,TSLN","DN,TSLN"
466,,
467,"DN,TSLN,ODC","TSLN,ODC"
468,,
469,,
470,CRS,CRS
471,CRS,CRS
472,,
473,,
474,"DR,LS","DR,LS"
475,,MH
476,,
477,,
478,ERM,MH
479,ERM,
480,OTHER,
481,MHL,
482,OTHER,
483,"MH,TSLN,ODC","MH,TSLN,ODC"
484,OTHER,RS
485,CRS,OTHER
486,CRS,CRS
487,ODC,ODC
488,OTHER,CSR
489,ODC,ODC
490,ODC,ODP
491,ODC,ODC
492,ODC,"MH,TSLN"
493,ODC,ODC
494,ODC,ODC
495,ODC,ODC
496,MS,ARMD
497,CRVO,CRVO
498,"CRS,OTHER",OTHER
499,CRS,ODE
500,CSR,
501,ODC,ODC
502,DN,
503,EDN,RS
504,"ARMD,MYA",MYA
505,"ARMD,MYA",MYA
506,"ARMD,MYA,ODC",MYA
507,"ARMD,MYA,ODC","ARMD,MYA"
508,"ARMD,TSLN","ARMD,TSLN"
509,ARMD,ARMD
510,"DR,ODC,ODP","DR,ODC"
511,"DR,TSLN","DR,TSLN,EDN"
512,"DR,TSLN","DR,TSLN,EDN"
513,DR,DR
514,"DR,MH",DR
515,ODC,
516,"DR,MH,TSLN",TSLN
517,DR,DR
518,DR,DR
519,DR,"DR,TSLN"
520,DR,"DR,TSLN,ODP"
521,MH,MH
522,"DR,MH","DR,MH"
523,MH,
524,DN,DN
525,DN,
526,DR,DR
527,DR,DR
528,"ARMD,MYA,ODC","ARMD,MYA"
529,"DR,TSLN","DR,TSLN"
530,"DR,TSLN","DR,TSLN"
531,"DN,RPEC",ARMD
532,DR,DR
533,"DR,MH",DR
534,"MH,TSLN",MH
535,"DN,TSLN,ODC","MH,MYA,TSLN"
536,MHL,
537,MH,
538,"MH,ODC","MH,ODC"
539,"MH,TSLN,ODC","MH,MYA,ODC"
540,"MH,TSLN,ODC",MH
541,MH,MH
542,"TSLN,ERM,ODE","MYA,TSLN"
543,MH,DR
544,DN,DN
545,MH,MH
546,"BRVO,ODC",
547,OTHER,
548,AH,
549,MH,MH
550,MH,
551,MYA,"MH,MYA,OTHER"
552,ODC,ODC
553,MH,
554,ODC,
555,MH,MH
556,DN,
557,ODC,ODC
558,MH,MH
559,,
560,,
561,MH,
562,,
563,,
564,,
565,,
566,,
567,,
568,,
569,OTHER,
570,,ODC
571,,
572,,
573,,ODC
574,,
575,,
576,ODC,ODC
577,,
578,,
579,,
580,,
581,ODC,
582,ODC,ODC
583,,
584,,
585,,
586,,
587,,
588,,
589,ODC,
590,,
591,,
592,ODC,ODC
593,,
594,,
595,,ODC
596,,
597,,
598,,MH
599,,
600,TSLN,
601,ODP,
602,ODP,TSLN
603,ODP,"TSLN,ODP"
604,ODP,
605,ODP,
606,ODP,DR
607,ARMD,"DR,ARMD"
608,"DR,LS,RT",RT
609,,
610,ODP,
611,"TSLN,ODC",TSLN
612,,
613,TSLN,"ARMD,TSLN"
614,,
615,,
616,,
617,,
618,,
619,,
620,,
621,,
622,,
623,,
624,ARMD,"ARMD,TSLN"
625,,
626,,
627,,TSLN
628,,TSLN
629,,
630,,
631,,
632,,CSR
633,,
634,,
635,,
636,TSLN,TSLN
637,TSLN,TSLN
638,,
639,,
640,RP,DR
